0 0 76 0 0 0 897 0 0 286 0 0 0 0 0 0 0 857 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 366 928 433 0 0 1 0 0 0 275 0 0 0 0 889 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 303 668 0 0 0 0 728 0 0 0 0 0 0 897 151 0 1 0 1 0 0 0 0 0 0 469 0 0 0 136 114 0 0 0 0 0 0 0 299 0 0 0 107 0 0 0 0 0 0 0 317 371 223 0 0 0 0 0 0 0 0 0 0 0 869 0 0 0 759 0 0 0 952 0 0 605 0 0 0 0 142 0 0 0 0 0 0 0 0 0 0 562 0 0 0 0 407 0 0 0 0 0 0 0 130 0 0 484 614 0 0 0 144 995 0 0 199 0 0 0 0 0 0 0 0 1 161 0 0 1 289 0 0 352 0 0 407 0 0 0 0 0 
0 0 348 0 0 0 783 0 0 680 0 0 0 0 0 0 0 897 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 531 43 394 0 0 1 0 0 0 248 0 0 0 0 885 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 106 566 0 0 0 0 979 0 0 0 0 0 1 885 91 0 0 0 0 0 0 0 0 0 0 182 1 0 0 150 258 0 0 0 0 282 0 0 399 0 0 0 456 0 0 0 0 0 0 0 219 501 320 0 0 0 0 0 1 0 0 0 0 0 979 0 0 0 889 0 0 0 342 0 0 766 0 0 0 0 747 0 0 0 0 0 0 0 0 0 0 264 0 0 0 0 772 0 0 0 0 0 0 0 4 0 0 539 439 0 0 0 167 771 0 0 325 0 0 0 0 0 0 0 0 0 169 0 0 0 235 0 0 247 0 0 281 0 0 0 0 0 
0 0 227 1 0 0 830 0 0 0 0 0 0 0 0 0 0 991 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 590 571 232 0 0 0 0 0 0 255 0 1 0 0 885 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 242 628 0 0 0 0 869 0 0 0 0 0 0 747 409 0 0 0 1 0 0 0 0 0 0 151 0 0 0 48 205 0 0 0 0 236 0 0 136 0 0 0 558 0 0 0 0 0 0 0 96 596 183 0 0 0 0 0 0 0 0 0 0 0 932 0 0 0 975 0 0 0 527 0 0 541 0 0 0 0 602 0 0 0 0 0 0 0 0 0 0 401 0 1 0 0 623 0 0 0 0 0 0 0 308 0 0 720 416 0 0 0 494 806 1 0 235 0 0 0 0 0 0 0 0 1 577 0 0 0 320 0 0 221 0 0 297 0 0 0 0 0 
0 0 272 1 0 0 991 0 0 375 0 0 0 0 0 0 0 987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 566 398 629 0 0 1 0 0 0 683 0 0 0 0 889 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 61 635 0 0 0 0 936 0 0 0 0 0 1 688 303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 547 0 0 0 0 89 0 0 235 0 0 0 77 0 0 0 1 0 0 0 61 189 283 0 0 0 0 0 0 0 0 0 0 0 838 0 0 0 924 0 0 0 225 0 0 615 0 0 0 0 614 0 0 0 0 0 0 0 0 1 0 661 0 0 0 0 615 0 0 0 0 0 0 0 251 0 0 826 538 0 0 0 300 861 0 0 576 0 0 0 0 0 0 0 0 0 674 0 0 0 852 0 0 217 0 0 65 0 0 0 0 0 
0 0 363 0 0 0 724 0 0 228 0 0 0 0 0 0 0 920 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 629 116 611 0 0 0 0 0 0 143 0 0 0 0 834 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 61 526 0 0 0 0 794 0 0 0 1 0 0 940 182 0 0 0 0 0 0 0 0 0 0 288 0 0 0 370 183 0 0 0 0 279 0 0 230 0 0 0 30 0 0 0 0 0 1 0 30 104 347 0 0 0 0 0 0 0 0 0 0 0 924 0 0 0 920 0 0 0 79 0 0 611 0 0 0 0 319 0 0 0 0 0 0 0 0 0 0 264 0 0 0 0 272 0 0 0 0 0 0 0 358 0 0 484 262 0 0 0 949 956 0 0 358 0 1 0 0 0 0 1 0 0 375 0 0 0 145 0 0 228 0 0 205 0 0 0 0 0 
0 0 394 0 0 0 747 0 0 758 0 0 1 0 0 0 0 850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 688 209 17 0 0 0 0 0 0 333 0 0 0 0 798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 663 0 0 0 0 948 0 0 0 0 0 1 861 167 0 0 0 1 0 0 0 0 0 0 61 0 0 0 68 952 0 0 1 0 144 0 0 290 0 0 0 303 0 0 0 0 0 0 0 144 776 243 1 0 0 1 0 0 0 0 0 0 0 621 1 0 0 940 0 0 0 121 0 0 506 0 0 0 0 669 0 0 0 0 0 0 0 0 0 0 649 0 0 0 0 709 0 0 0 0 0 0 0 202 0 0 515 518 0 0 0 813 822 1 0 259 0 0 0 0 0 0 0 0 0 100 0 0 0 217 0 0 209 0 0 211 0 0 0 0 0 
0 0 182 0 0 0 909 0 0 630 0 0 0 0 0 0 0 850 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 692 120 296 0 0 1 0 0 0 724 0 0 0 0 669 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 303 521 0 0 0 0 999 0 0 0 0 0 0 814 182 0 0 0 0 0 0 0 0 0 0 272 0 0 0 152 866 0 0 0 0 215 0 0 275 0 0 0 211 0 0 0 0 0 0 0 221 317 231 0 0 0 0 0 0 0 0 0 0 0 732 0 0 0 822 0 0 0 254 0 0 478 0 0 0 0 763 0 0 0 0 0 0 1 0 0 0 724 0 1 0 1 642 0 0 0 0 0 0 0 174 0 0 570 564 0 0 0 927 755 0 0 293 0 0 0 0 0 0 0 0 1 28 0 0 0 674 0 0 368 0 0 394 0 0 0 0 0 
0 0 363 0 0 0 755 0 0 624 0 0 0 0 0 0 1 720 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 747 206 188 0 0 1 0 0 0 666 0 0 0 0 775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 182 597 0 0 0 0 983 0 0 1 1 0 0 468 515 0 0 0 0 0 0 0 0 0 0 151 0 0 0 198 230 0 0 0 0 136 0 0 299 0 0 0 224 0 0 0 0 0 0 0 287 134 338 0 0 0 0 0 0 0 0 0 0 0 964 0 0 0 983 0 0 0 221 0 1 703 0 0 0 0 708 0 0 0 0 0 0 0 0 0 0 248 0 0 0 0 272 0 0 0 0 0 0 0 95 0 0 759 535 0 0 0 669 810 0 0 303 0 0 0 0 0 0 0 0 0 902 0 0 0 789 0 0 263 0 0 194 0 0 0 0 0 
0 0 288 0 0 0 948 0 0 286 0 0 0 0 0 0 0 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 177 71 0 0 1 0 0 0 200 0 0 0 0 948 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 197 695 0 0 0 0 826 0 0 0 0 0 0 885 121 0 0 0 0 0 0 0 0 0 0 303 0 0 0 173 450 0 0 0 0 198 0 0 348 0 0 0 258 0 0 0 0 0 0 0 215 400 222 0 0 0 0 0 0 0 0 0 0 0 924 1 0 0 916 0 0 0 624 0 1 540 0 0 0 0 315 0 0 0 0 0 0 1 0 0 0 503 0 0 0 1 630 0 0 0 0 0 0 0 482 0 0 519 563 0 0 0 366 979 0 0 306 0 0 1 0 0 0 0 0 0 153 0 0 0 367 0 0 120 0 0 220 0 0 0 0 0 
0 0 182 0 0 0 897 0 0 530 0 0 0 0 0 0 0 881 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 566 296 202 0 0 1 0 0 0 574 0 0 0 0 881 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 45 582 0 0 0 0 983 0 0 0 0 0 1 869 106 0 0 0 0 0 0 0 0 0 0 212 0 0 1 152 316 0 1 0 0 279 0 0 308 0 0 0 408 0 0 0 0 0 0 0 152 392 254 0 0 0 0 0 0 0 0 0 0 0 948 0 0 0 916 0 0 0 230 0 1 407 0 0 0 0 637 0 0 0 0 0 0 0 0 0 0 452 0 0 0 0 549 0 0 0 0 0 0 0 159 0 0 543 363 0 0 0 205 857 0 0 307 0 0 0 0 0 0 0 0 0 111 0 0 0 177 0 0 227 0 0 166 0 0 0 0 0 
0 0 121 0 0 0 968 0 0 819 0 0 0 0 0 0 0 987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 629 121 661 0 0 0 0 0 1 149 0 0 0 0 814 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 106 636 0 0 0 0 936 0 0 0 0 0 1 759 212 0 0 0 0 0 0 0 0 0 0 121 0 0 0 323 513 0 0 0 0 516 0 0 329 0 0 0 307 0 1 0 0 0 1 0 303 407 241 0 0 0 0 0 0 0 0 0 0 0 873 0 0 0 901 0 0 0 277 0 0 516 0 0 0 0 708 0 0 0 0 0 0 0 0 0 0 621 0 0 0 1 690 0 0 0 0 0 0 0 261 0 0 767 712 0 0 0 966 779 1 0 258 0 0 0 0 0 0 0 0 0 672 0 0 0 541 0 0 337 0 0 123 0 0 0 0 0 
0 0 76 0 0 0 920 0 0 117 0 0 0 0 0 0 0 975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 216 589 140 0 0 1 0 0 0 250 0 0 0 0 968 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 530 638 0 0 0 0 779 0 0 0 0 0 0 822 121 0 0 0 1 0 0 0 0 0 0 272 0 0 0 130 305 0 0 0 0 386 0 0 325 0 0 0 258 0 0 0 0 0 1 0 472 644 241 0 0 0 0 0 0 0 0 0 0 0 897 0 0 0 806 0 0 0 758 0 0 528 0 0 0 0 421 0 0 0 0 0 0 1 0 0 0 551 0 0 0 0 563 0 0 0 0 0 0 0 344 0 0 688 643 0 0 0 391 865 0 0 249 0 0 0 0 0 0 0 0 0 630 0 0 0 876 0 0 299 0 0 654 0 0 1 0 0 
0 0 212 0 0 0 920 0 0 125 0 0 0 0 0 0 0 877 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 535 116 217 0 0 1 0 0 0 593 0 0 0 0 814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 695 0 0 0 0 909 0 0 0 0 0 1 850 121 0 0 0 1 0 0 0 0 0 0 61 0 0 0 21 383 0 1 0 0 136 0 0 240 0 0 0 236 1 0 0 0 0 0 0 116 256 245 0 0 0 0 0 0 0 0 0 0 0 948 0 0 0 818 0 0 0 215 1 0 546 0 0 0 0 574 0 0 0 0 0 0 0 0 0 0 472 0 0 0 0 456 0 0 0 0 0 0 0 388 0 0 562 337 0 0 0 47 869 0 0 230 0 0 0 0 0 0 0 0 0 69 0 0 0 181 0 0 252 0 0 36 0 0 0 0 0 
0 0 151 0 1 0 905 0 0 322 0 0 0 0 0 0 0 810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 456 106 120 0 0 1 0 0 0 301 0 0 0 0 779 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 348 518 0 0 0 0 842 0 0 0 0 0 0 834 227 0 1 0 0 0 0 0 0 0 0 333 0 0 0 61 894 0 0 0 0 365 0 0 347 0 0 0 328 0 0 0 0 0 0 0 177 230 426 0 0 0 0 0 0 0 0 0 0 0 763 0 0 0 728 0 0 0 17 0 0 219 0 0 0 0 311 0 0 0 0 0 0 1 0 0 0 692 0 0 0 0 493 0 0 0 0 0 0 0 285 0 0 496 658 0 0 0 56 987 0 0 225 0 0 0 0 0 0 0 0 0 75 0 0 0 649 0 0 338 0 0 115 1 0 0 0 0 
0 0 91 1 0 0 893 0 0 80 0 0 0 0 0 0 0 920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 389 163 205 0 0 1 0 0 0 652 0 0 0 0 924 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 242 662 0 0 0 0 916 0 0 0 0 0 0 873 30 0 0 0 0 0 0 0 0 0 0 30 0 0 0 245 80 0 0 0 0 375 0 0 218 0 0 0 21 0 0 0 0 0 0 0 202 212 221 0 0 0 0 0 0 0 0 0 0 0 857 1 0 0 814 0 0 0 842 0 0 652 0 0 0 0 598 0 0 0 0 0 0 0 0 1 0 570 0 0 0 0 443 0 0 0 0 0 0 0 664 0 0 586 528 0 0 0 191 857 0 0 249 0 0 0 0 0 0 0 0 1 200 0 0 1 626 0 0 274 0 0 144 0 0 0 0 0 
0 0 136 0 0 0 905 0 0 236 0 0 0 0 0 0 1 881 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 496 219 274 0 0 0 0 0 0 235 0 0 0 0 936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 487 0 0 0 0 641 0 0 0 0 0 1 912 136 0 0 0 1 0 0 0 0 0 0 515 0 0 0 471 305 0 0 0 0 48 0 0 96 0 0 0 339 0 0 0 0 0 0 0 173 76 223 0 0 0 0 0 0 0 0 0 0 0 928 0 0 0 936 0 0 0 395 1 0 673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 0 0 0 564 0 0 0 0 0 0 0 335 0 0 488 700 0 0 0 416 964 1 0 347 0 0 0 0 0 0 0 0 0 219 0 0 0 386 0 0 253 0 0 436 0 0 1 0 0 
0 0 121 0 0 0 940 0 0 377 0 0 0 0 0 0 0 940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 311 63 140 0 0 0 0 0 0 69 0 0 0 0 964 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 303 611 0 0 0 0 802 0 0 0 1 0 0 936 257 0 0 0 0 0 0 0 0 0 0 515 0 0 0 137 799 0 0 0 0 343 1 0 341 0 0 0 107 0 0 0 0 0 1 0 292 59 414 0 0 0 0 0 0 0 0 0 0 0 775 0 0 0 798 0 0 0 281 0 0 488 0 0 0 0 205 0 0 0 0 0 0 0 0 0 0 716 0 0 0 0 122 0 0 0 0 0 0 0 122 0 0 488 362 0 0 0 244 975 1 0 257 0 0 0 0 0 0 1 0 0 425 0 0 0 67 0 0 177 0 0 348 0 0 0 0 0 
0 0 515 0 0 0 956 0 0 308 0 0 0 0 0 0 0 940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 617 154 187 0 0 0 0 0 0 272 0 0 0 0 873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 91 650 0 0 0 0 806 0 0 0 0 0 1 621 318 0 0 0 0 0 0 0 0 0 0 378 0 0 0 183 533 0 0 0 0 394 0 0 188 0 0 1 346 0 0 0 0 0 0 0 21 105 302 0 0 0 0 0 0 0 0 0 0 0 771 1 1 0 960 0 0 0 253 0 0 449 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 614 0 0 0 1 654 0 0 0 0 0 0 0 262 0 0 857 481 0 0 0 505 995 1 0 400 0 0 0 0 0 0 0 0 0 766 0 0 0 274 0 0 228 0 1 175 0 0 0 0 0 
0 0 106 0 0 0 909 0 0 380 0 0 0 0 0 0 0 932 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 787 290 295 0 0 1 0 0 0 118 0 0 0 0 676 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 257 510 0 0 0 0 932 0 0 1 0 0 0 928 167 0 0 0 0 0 0 0 0 0 0 136 0 0 0 486 272 0 0 0 0 107 0 0 343 0 0 0 269 0 1 0 0 0 0 0 144 308 228 0 0 0 0 0 0 0 0 0 0 0 909 0 0 0 912 0 0 0 202 0 0 752 0 0 0 0 527 0 0 0 0 0 0 1 0 0 0 519 0 1 0 1 746 0 0 0 0 0 0 0 182 0 0 511 609 0 0 0 827 920 0 0 459 0 0 0 0 0 0 0 0 0 394 0 0 0 603 0 0 320 0 0 138 0 0 0 0 0 
0 0 136 1 0 0 912 0 0 69 0 0 0 0 0 0 0 964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 673 157 833 0 0 0 0 0 0 137 0 0 0 0 830 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 76 574 0 0 0 0 834 0 0 0 0 0 0 617 363 0 0 0 0 0 0 0 0 0 0 197 0 0 0 61 880 0 0 0 0 328 0 0 358 0 1 1 459 0 0 0 0 0 1 0 561 95 558 0 0 0 0 0 0 0 0 0 0 0 767 0 0 0 960 0 0 0 582 0 0 600 0 1 0 0 523 0 0 0 0 0 0 0 0 0 0 692 0 0 0 0 717 0 0 0 0 0 0 0 870 0 0 877 554 0 0 0 655 838 1 0 240 0 0 0 0 0 0 0 0 0 722 0 0 0 355 0 0 363 0 0 319 0 0 0 0 0 
0 0 530 0 0 0 594 0 0 50 0 0 0 0 0 0 0 932 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 315 109 567 0 0 1 0 0 0 114 0 0 0 0 971 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 424 745 0 0 0 0 916 0 0 0 0 0 0 822 61 0 0 0 1 0 0 0 0 0 0 45 0 0 0 61 200 0 0 0 0 61 0 0 247 0 0 0 125 0 0 0 0 0 0 0 300 787 226 1 0 0 0 0 0 0 0 0 0 0 920 0 0 0 861 0 0 0 39 0 0 483 0 0 0 0 602 0 0 0 0 0 0 0 0 0 0 71 0 1 0 0 686 0 0 0 0 0 0 0 395 0 0 653 682 0 0 0 391 853 0 0 192 0 0 0 0 0 0 0 0 0 860 0 0 1 799 0 0 407 0 0 322 0 0 0 0 0 
0 0 500 1 1 0 728 0 0 519 0 0 0 0 0 0 0 964 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 468 168 136 0 0 0 0 0 0 610 0 0 0 0 787 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 333 527 0 0 0 0 979 0 0 0 0 0 0 846 76 0 1 0 0 0 0 0 0 0 0 363 0 0 0 21 896 0 0 0 0 410 0 0 267 0 0 0 68 0 0 0 0 0 0 0 144 392 226 0 0 0 0 0 0 0 0 0 0 1 464 0 0 0 743 0 0 0 63 0 0 113 0 0 0 0 610 0 0 0 0 0 0 0 0 0 0 771 0 0 0 0 629 0 0 0 0 0 0 0 247 0 0 657 732 0 0 0 56 842 0 0 257 0 0 0 0 0 0 0 0 0 602 0 0 0 93 0 0 314 0 0 54 1 0 0 0 0 
0 0 30 0 0 0 924 0 0 122 0 0 0 0 0 0 0 909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 676 204 651 0 0 0 0 0 0 161 0 0 0 0 791 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 106 548 0 0 0 0 739 0 0 0 0 0 0 920 121 0 0 0 0 0 0 0 0 0 0 318 0 0 0 192 39 0 0 1 0 163 0 0 231 0 0 1 317 0 0 0 0 0 0 0 300 141 305 0 0 0 0 0 0 0 0 0 0 0 853 0 0 0 920 0 0 0 424 0 0 498 0 0 0 0 370 0 0 0 0 0 0 0 0 0 0 610 0 0 0 1 671 0 0 0 0 0 0 0 404 0 0 507 610 0 0 0 874 865 1 0 231 0 0 0 0 0 0 0 0 1 308 0 0 0 204 0 0 278 0 0 346 0 0 0 0 0 
0 0 454 0 0 0 633 0 0 808 0 0 0 0 0 0 0 932 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 743 249 158 0 0 0 0 0 0 272 0 0 1 0 696 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 484 522 0 0 0 0 920 0 0 0 0 0 0 822 61 0 0 0 0 0 0 0 0 0 0 272 0 0 0 343 78 0 0 0 0 215 0 0 234 0 0 1 182 0 0 0 0 0 0 0 493 197 292 0 0 0 0 0 0 0 0 0 0 0 759 0 0 0 983 0 0 0 89 0 0 678 0 0 0 0 810 0 0 0 0 0 0 0 0 0 0 346 0 0 0 0 798 0 0 0 0 0 0 0 244 0 0 657 590 0 0 0 586 657 1 0 507 0 0 0 0 0 0 0 0 0 860 0 0 0 157 0 0 687 0 0 278 0 0 0 0 0 
0 0 136 0 0 0 873 0 0 80 0 0 0 0 0 0 0 960 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 566 431 427 0 0 0 0 0 0 53 0 0 0 0 838 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 136 780 0 0 0 0 810 0 0 0 0 0 0 653 303 0 0 0 0 0 0 0 0 0 0 227 0 0 0 0 11 0 0 0 0 137 0 0 227 0 1 0 122 0 0 0 0 0 0 0 482 406 307 0 0 0 0 0 0 0 0 0 0 0 818 0 0 0 865 0 0 0 502 0 0 666 0 0 0 0 492 0 0 0 0 0 0 0 0 0 0 594 1 0 0 0 627 0 0 0 0 0 0 0 288 0 0 846 634 0 0 0 50 838 1 0 223 0 0 0 0 0 0 0 1 0 741 0 0 0 270 0 0 457 0 0 457 0 0 0 0 0 
0 0 227 0 0 0 861 0 0 852 0 0 0 0 0 0 0 877 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 704 440 414 0 0 1 0 0 0 142 0 0 0 0 802 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 106 674 0 0 0 0 932 0 0 0 0 0 1 968 242 0 0 0 0 0 0 0 0 0 0 76 0 0 0 224 927 0 0 1 0 89 0 0 244 0 0 0 107 1 0 0 1 0 0 0 130 692 253 0 0 0 0 0 1 0 0 0 0 0 724 0 0 0 964 0 0 0 623 0 0 711 0 0 0 0 669 0 0 0 0 0 0 0 0 0 0 680 0 0 0 0 720 0 0 0 0 0 0 0 203 0 0 397 623 0 0 0 702 810 0 0 262 0 0 0 0 0 0 0 0 0 322 0 0 0 118 0 0 257 0 0 104 0 0 0 0 0 
0 0 378 0 0 0 873 0 0 339 0 0 0 0 0 0 0 897 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 720 378 42 0 1 0 0 0 0 280 0 0 0 0 779 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 121 327 0 0 0 0 853 0 0 0 0 0 0 897 91 0 0 0 0 0 0 0 0 0 1 333 0 0 0 77 383 0 0 0 0 292 0 1 290 0 0 0 129 0 0 0 0 0 0 0 172 243 285 0 0 0 0 0 0 0 0 0 0 0 975 0 0 0 952 0 0 0 203 0 0 179 0 0 0 0 323 0 0 0 0 0 0 0 0 0 1 338 0 0 0 0 564 0 0 0 0 0 0 0 45 0 0 527 459 0 0 0 769 987 1 0 301 0 0 0 0 0 0 0 0 0 203 0 0 0 380 0 0 263 0 0 115 1 0 0 0 0 
0 0 167 0 0 0 853 0 0 291 0 0 0 0 0 0 0 814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 374 224 645 0 0 0 0 0 0 286 0 0 0 0 952 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 242 550 0 0 0 0 857 0 0 0 0 0 0 791 242 0 0 0 1 0 0 0 0 0 0 242 0 0 0 30 125 0 0 0 1 48 0 0 280 0 1 0 367 0 0 0 0 0 1 0 125 783 241 0 0 0 0 0 0 0 0 0 0 1 877 0 0 0 830 0 0 0 432 0 0 491 0 0 0 0 378 0 0 0 0 0 0 0 0 0 0 500 0 0 0 0 659 0 0 0 0 0 0 0 208 0 0 555 645 0 0 0 239 968 0 0 222 0 0 0 0 0 0 0 0 0 25 0 0 0 83 0 0 259 0 0 336 0 0 1 0 0 
0 0 333 1 0 0 763 0 0 477 0 0 0 0 0 0 0 606 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 417 266 300 0 0 0 0 0 0 64 0 1 0 0 924 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 212 763 0 0 0 0 948 0 0 0 0 0 1 901 500 0 0 0 0 0 0 0 0 0 0 45 0 0 0 68 993 0 0 0 0 125 0 0 237 0 0 0 292 0 0 0 0 0 0 0 219 144 339 0 0 0 1 0 0 0 0 0 0 0 712 0 0 0 834 0 0 0 143 0 0 489 0 0 0 0 610 0 0 0 0 0 0 0 0 0 0 574 0 0 0 0 668 0 0 0 0 0 0 0 486 0 0 122 141 0 0 0 194 873 0 0 256 0 0 0 0 0 0 0 0 0 178 0 0 0 34 0 0 210 0 0 268 0 0 0 0 0 
0 0 333 0 0 0 771 0 0 22 0 0 0 0 0 0 0 897 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 763 113 209 0 0 0 0 0 0 184 0 0 0 0 688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 548 0 0 0 0 861 0 0 0 1 0 1 775 151 0 0 0 0 0 1 0 0 0 0 151 0 0 0 156 974 0 0 0 0 89 0 0 223 0 0 0 0 1 0 0 0 0 0 0 43 123 227 0 0 0 0 0 0 0 0 0 0 1 688 0 0 0 905 0 0 0 143 0 0 576 0 0 0 0 582 0 0 0 0 0 0 0 0 0 0 610 0 1 0 0 114 0 0 0 0 0 0 0 303 0 0 669 645 0 0 0 846 818 0 0 197 0 0 0 0 0 0 0 0 0 919 0 0 1 84 0 0 240 0 0 298 0 0 0 0 0 
0 0 151 0 0 0 861 0 0 69 0 0 0 0 0 0 0 912 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 708 359 520 0 0 0 0 0 0 169 0 0 0 0 763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 712 0 0 0 0 838 0 0 0 0 0 1 802 106 0 0 0 1 0 0 0 0 0 0 182 0 0 0 48 119 0 0 0 0 152 0 0 289 0 1 0 167 0 0 0 0 0 0 0 395 222 230 0 0 0 0 0 0 0 0 0 0 0 873 0 0 0 924 0 0 0 470 0 0 714 0 0 0 0 527 0 0 0 0 0 0 0 0 0 0 515 0 1 0 0 466 0 0 0 0 0 0 0 285 0 0 657 703 0 0 0 852 838 1 0 230 0 0 0 0 0 0 0 0 0 916 0 0 0 240 0 0 423 0 0 363 0 0 1 0 0 
0 0 121 0 0 0 905 0 0 194 0 0 0 0 0 0 0 999 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 606 118 153 0 0 0 0 0 0 344 0 1 0 0 743 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 257 727 0 0 0 0 905 0 0 0 0 0 0 779 303 0 0 0 0 0 0 0 0 0 0 76 0 0 0 30 921 0 0 0 0 251 0 0 223 0 0 0 182 0 0 0 0 0 0 0 360 76 347 0 0 0 0 0 0 0 0 0 0 0 791 0 0 0 814 0 0 0 304 0 0 451 0 0 0 0 551 0 0 0 0 0 0 0 0 0 0 661 0 0 0 0 273 0 1 0 0 0 0 0 77 0 0 732 422 0 0 0 985 885 1 0 223 0 0 0 0 0 0 0 0 1 594 0 0 0 304 0 0 345 0 0 405 0 0 0 0 0 
